s,x,y,z,Location error
0.00798543,-2.394124e-39,-6.17344e-39,4.526706e-39,1.7558202547782908
0.006456501,-2.394124e-39,-6.17344e-39,4.526706e-39,1.8072110243143258
0.007424563,-2.394124e-39,-6.17344e-39,4.526706e-39,1.764784724587749
0.0063387593,-2.394124e-39,-6.17344e-39,4.526706e-39,2.196878280622253
0.0065272287,-2.394124e-39,-6.17344e-39,4.526706e-39,1.84911157173252
0.0061963974,-2.394124e-39,-6.17344e-39,4.526706e-39,0.9787872063631615
0.004980832,-2.394124e-39,-6.17344e-39,4.526706e-39,1.3878277301906543
0.0058954684,-2.394124e-39,-6.17344e-39,4.526706e-39,0.7363285656198125
0.005813031,-2.394124e-39,-6.17344e-39,4.526706e-39,1.0924961287479742
0.0070399614,-2.394124e-39,-6.17344e-39,4.526706e-39,0.6869873077842016
0.010658189,-2.394124e-39,-6.17344e-39,4.526706e-39,0.32783623501201886
0.0051007876,-2.394124e-39,-6.17344e-39,4.526706e-39,1.2955385050373134
0.0087232515,-2.394124e-39,-6.17344e-39,4.526706e-39,2.4260204234748537
0.005796257,-2.394124e-39,-6.17344e-39,4.526706e-39,3.0642158208250483
0.005913225,-2.394124e-39,-6.17344e-39,4.526706e-39,2.134888513770668
0.0062419,-2.394124e-39,-6.17344e-39,4.526706e-39,1.2824694777321406
0.0062884614,-2.394124e-39,-6.17344e-39,4.526706e-39,1.8999254050479502
0.006215567,-2.394124e-39,-6.17344e-39,4.526706e-39,1.192028788775784
0.006132951,-2.394124e-39,-6.17344e-39,4.526706e-39,0.4378865299230448
0.0059063034,-2.394124e-39,-6.17344e-39,4.526706e-39,1.4194058209053564
0.00964895,-2.394124e-39,-6.17344e-39,4.526706e-39,1.8687514822022213
0.00621208,-2.394124e-39,-6.17344e-39,4.526706e-39,0.27636857624674555
0.0061220373,-2.394124e-39,-6.17344e-39,4.526706e-39,2.798411420670795
0.006190623,-2.394124e-39,-6.17344e-39,4.526706e-39,1.0659715398710552
0.006204671,-2.394124e-39,-6.17344e-39,4.526706e-39,1.6851683886024649
0.0060729072,-2.394124e-39,-6.17344e-39,4.526706e-39,0.8691000403879757
0.00603351,-2.394124e-39,-6.17344e-39,4.526706e-39,0.8065149739729292
0.0066500898,-2.394124e-39,-6.17344e-39,4.526706e-39,1.6584469312262327
0.00572059,-2.394124e-39,-6.17344e-39,4.526706e-39,1.479582280627671
0.006103173,-2.394124e-39,-6.17344e-39,4.526706e-39,0.7756540780009001
0.005715567,-2.394124e-39,-6.17344e-39,4.526706e-39,1.1505279951865057
0.0061660437,-2.394124e-39,-6.17344e-39,4.526706e-39,1.526784536237777
0.0056337346,-2.394124e-39,-6.17344e-39,4.526706e-39,2.15822444128638
0.006135821,-2.394124e-39,-6.17344e-39,4.526706e-39,2.307302894788162
0.0062558325,-2.394124e-39,-6.17344e-39,4.526706e-39,0.36497278725992366
0.006029222,-2.394124e-39,-6.17344e-39,4.526706e-39,2.622947454967381
0.0065255654,-2.394124e-39,-6.17344e-39,4.526706e-39,0.46957063686291933
0.005970183,-2.394124e-39,-6.17344e-39,4.526706e-39,0.9758942786403694
0.006941371,-2.394124e-39,-6.17344e-39,4.526706e-39,1.1310818638070315
0.006328694,-2.394124e-39,-6.17344e-39,4.526706e-39,2.836906422913605
0.0060235066,-2.394124e-39,-6.17344e-39,4.526706e-39,2.2685566518454348
0.005519358,-2.394124e-39,-6.17344e-39,4.526706e-39,0.4135607129702512
0.0064629954,-2.394124e-39,-6.17344e-39,4.526706e-39,1.5923215034376412
0.0070953965,-2.394124e-39,-6.17344e-39,4.526706e-39,1.223099073931363
0.0066586533,-2.394124e-39,-6.17344e-39,4.526706e-39,0.9681494397371084
0.006315984,-2.394124e-39,-6.17344e-39,4.526706e-39,1.2110433070917672
0.0067177084,-2.394124e-39,-6.17344e-39,4.526706e-39,0.4104413814499171
0.0061555123,-2.394124e-39,-6.17344e-39,4.526706e-39,1.4944694343918923
0.0062558325,-2.394124e-39,-6.17344e-39,4.526706e-39,2.068552183397914
0.0064792833,-2.394124e-39,-6.17344e-39,4.526706e-39,1.5266525410559073
0.0066087823,-2.394124e-39,-6.17344e-39,4.526706e-39,2.3762882140018213
0.007676395,-2.394124e-39,-6.17344e-39,4.526706e-39,1.7325994710382628
0.006173781,-2.394124e-39,-6.17344e-39,4.526706e-39,1.1985842129668274
0.0060755927,-2.394124e-39,-6.17344e-39,4.526706e-39,1.0140625783583561
0.0061508305,-2.394124e-39,-6.17344e-39,4.526706e-39,0.9904790925185124
0.0061579514,-2.394124e-39,-6.17344e-39,4.526706e-39,0.31468066411174345
0.004563645,-2.394124e-39,-6.17344e-39,4.526706e-39,2.8230194520859455
0.005493141,-2.394124e-39,-6.17344e-39,4.526706e-39,0.3551959664686843
0.006580086,-2.394124e-39,-6.17344e-39,4.526706e-39,1.1475056851847105
0.0061973864,-2.394124e-39,-6.17344e-39,4.526706e-39,1.1267596938116196
0.0055274633,-2.394124e-39,-6.17344e-39,4.526706e-39,1.0230105340856792
0.0060200286,-2.394124e-39,-6.17344e-39,4.526706e-39,2.1169214063692734
0.006161903,-2.394124e-39,-6.17344e-39,4.526706e-39,0.32463513218529744
0.0055716773,-2.394124e-39,-6.17344e-39,4.526706e-39,1.9829866473550666
0.006909548,-2.394124e-39,-6.17344e-39,4.526706e-39,0.7971804951523487
0.0064203558,-2.394124e-39,-6.17344e-39,4.526706e-39,0.33312793483589975
0.0064128716,-2.394124e-39,-6.17344e-39,4.526706e-39,2.6873293666617735
0.0059696427,-2.394124e-39,-6.17344e-39,4.526706e-39,0.8846160956219971
0.006196211,-2.394124e-39,-6.17344e-39,4.526706e-39,0.5507044516180152
0.0059016286,-2.394124e-39,-6.17344e-39,4.526706e-39,1.2364169317914564
0.006199506,-2.394124e-39,-6.17344e-39,4.526706e-39,1.6145750010067745
0.0044572633,-2.394124e-39,-6.17344e-39,4.526706e-39,2.86757560793014
0.010680711,-2.394124e-39,-6.17344e-39,4.526706e-39,1.0153438223504696
0.0063766898,-2.394124e-39,-6.17344e-39,4.526706e-39,0.7141454068831968
0.005999566,-2.394124e-39,-6.17344e-39,4.526706e-39,0.7523257238675667
0.0059069865,-2.394124e-39,-6.17344e-39,4.526706e-39,2.4413160165144463
0.0062227943,-2.394124e-39,-6.17344e-39,4.526706e-39,0.4843848915571957
0.006196294,-2.394124e-39,-6.17344e-39,4.526706e-39,1.0296481894604026
0.0062135593,-2.394124e-39,-6.17344e-39,4.526706e-39,1.7726298565462608
0.006569514,-2.394124e-39,-6.17344e-39,4.526706e-39,2.107508044709407
0.0059611206,-2.394124e-39,-6.17344e-39,4.526706e-39,0.7539380179820752
0.0070187566,-2.394124e-39,-6.17344e-39,4.526706e-39,2.2030740484477658
0.006244931,-2.394124e-39,-6.17344e-39,4.526706e-39,2.11568854020671
0.006781408,-2.394124e-39,-6.17344e-39,4.526706e-39,0.6422888660842456
0.009257725,-2.394124e-39,-6.17344e-39,4.526706e-39,0.6229805016855037
0.0062733134,-2.394124e-39,-6.17344e-39,4.526706e-39,0.3512966758472592
0.0067797583,-2.394124e-39,-6.17344e-39,4.526706e-39,0.3270733329424142
0.0061774924,-2.394124e-39,-6.17344e-39,4.526706e-39,0.9693679184978442
0.005277823,-2.394124e-39,-6.17344e-39,4.526706e-39,1.2612802445997626
0.0067654722,-2.394124e-39,-6.17344e-39,4.526706e-39,1.6505534743275025
0.0062558325,-2.394124e-39,-6.17344e-39,4.526706e-39,2.367151270079772
0.0063502826,-2.394124e-39,-6.17344e-39,4.526706e-39,2.1416204906772913
0.005968608,-2.394124e-39,-6.17344e-39,4.526706e-39,1.895326521811217
0.0058149663,-2.394124e-39,-6.17344e-39,4.526706e-39,2.2417898683491364
0.0062638414,-2.394124e-39,-6.17344e-39,4.526706e-39,1.0636297455925159
0.005506855,-2.394124e-39,-6.17344e-39,4.526706e-39,0.26395515803192915
0.004910254,-2.394124e-39,-6.17344e-39,4.526706e-39,0.38566450522903395
0.006035036,-2.394124e-39,-6.17344e-39,4.526706e-39,0.9823530025702667
0.0061522787,-2.394124e-39,-6.17344e-39,4.526706e-39,1.1777550044613438
0.0057264473,-2.394124e-39,-6.17344e-39,4.526706e-39,1.4374469702215142
0.005739984,-2.394124e-39,-6.17344e-39,4.526706e-39,1.852536355221537
0.00583391,-2.394124e-39,-6.17344e-39,4.526706e-39,0.6257220105638774
0.0062558325,-2.394124e-39,-6.17344e-39,4.526706e-39,1.0850548997356204
0.0061163725,-2.394124e-39,-6.17344e-39,4.526706e-39,2.200649542751631
0.0056467387,-2.394124e-39,-6.17344e-39,4.526706e-39,1.3577366775843638
0.0063398927,-2.394124e-39,-6.17344e-39,4.526706e-39,1.3417753888933939
