s,# tag_x, tag_y, tag_z, g1_r1, g1_p1, g1_r2, g1_p2, g1_r3, g1_p3, g1_r4, g1_p4, g1_r5, g1_p5, g1_r6, g1_p6, g1_r7, g1_p7, g1_r8, g1_p8, g1_r9, g1_p9, g1_r10, g1_p10, g1_r11, g1_p11, g1_r12, g1_p12, g1_r13, g1_p13, g1_r14, g1_p14, g1_r15, g1_p15, g1_r16, g1_p16, g2_r1, g2_p1, g2_r2, g2_p2, g2_r3, g2_p3, g2_r4, g2_p4, g2_r5, g2_p5, g2_r6, g2_p6, g2_r7, g2_p7, g2_r8, g2_p8, g2_r9, g2_p9, g2_r10, g2_p10, g2_r11, g2_p11, g2_r12, g2_p12, g2_r13, g2_p13, g2_r14, g2_p14, g2_r15, g2_p15, g2_r16, g2_p16, g3_r1, g3_p1, g3_r2, g3_p2, g3_r3, g3_p3, g3_r4, g3_p4, g3_r5, g3_p5, g3_r6, g3_p6, g3_r7, g3_p7, g3_r8, g3_p8, g3_r9, g3_p9, g3_r10, g3_p10, g3_r11, g3_p11, g3_r12, g3_p12, g3_r13, g3_p13, g3_r14, g3_p14, g3_r15, g3_p15, g3_r16, g3_p16
0.0,2.196,0.519,-0.303,-0.9247557444955826,0.41242793015051915,-0.5793448940780601,1.4796710714298638,-0.5524891806011956,1.4535016787737218,-0.6815366984837838,1.321449622168676,-0.7345766112036825,2.182044625395794,-0.9411413389597183,-1.6323759691657176,-0.7647352109891655,-1.8728544908456368,-0.8534517576157208,-1.8116596166035916,-0.6444753082595203,1.5255949302997462,-0.7602321978093115,1.6183541869696834,-0.9085118139998598,0.5533818950085224,-0.7537670925651043,1.859053835985308,-0.5987215317987792,1.551773894862994,-0.6593273147916814,1.6345849467056184,-0.4752428715654546,1.998659148837956,-0.5928124451482809,2.149792795779658,-0.41289642750611133,-0.7486183236378393,-0.3911342482787134,-1.110657931773422,-0.3334958671979881,-1.0465019232592496,-0.31437408962174146,-0.6819457493884169,-0.4896723572838573,1.7292802069198168,-0.27601244920584256,1.0634728694633613,-0.3838073478634626,1.2090017372597244,-0.4269769744329138,0.9685636391199487,-0.4488854133486826,-1.9696272890421107,-0.6961657953267523,1.652927361796024,-0.4773811273745707,1.4446559406710096,-0.27933430761100536,-1.7955220052467906,-0.5831689594278056,1.4957850272462325,-0.6297884116598996,-1.8003867289555937,-0.5294191378452956,0.8432272195199125,-0.41120445100628966,0.6525510925644876,-0.6697398897291859,0.2494154994321479,-0.9374153640942435,0.12413298101847504,-0.755108483785129,-0.6271409161467382,-0.7347527093953949,-0.7406330051141654,-0.8224178791928616,-0.48924306062701195,-0.914033604550409,-0.7577490529715639,-0.7216462463766145,-0.9724053174215961,-0.6943380207550583,-1.1882569666277398,-1.0095390085324107,-0.7998637189992013,-0.7582840729858237,-0.7416120468959834,-0.7301796201021948,-0.626284463477064,-0.6376075597890741,-0.6619494321998288,-0.8829856244421116,-0.6094338964183997,-1.0484513185210074,-0.22425492241598302,-1.0901334192697745,-0.14335980894997877,-1.0343045431400968,-0.36886526383418833
0.0,0.672,0.444,0.071,-0.8678122517687497,0.39309253573756964,-0.785710681923214,0.8043591544485047,-1.0454818948731428,1.1611123032896005,-0.8794852737609792,1.0255215605226513,-0.5176560142250576,-0.6773206928250836,-0.859715361688022,-0.1816219064107943,-0.9283446439020755,1.426590583706523,-0.8791840215713872,-1.9719712941820102,-0.7626113155060045,-0.5870875765715411,-0.3581243726088503,-0.0234358312399756,-0.3439854756220424,-0.015848175481409554,-0.47785068058578806,0.04116913942234257,-0.5987215317987792,-2.2261129802947384,-0.40923327259897696,-0.7348159989620464,-1.0967067114444171,0.45472859351641304,-0.7166653459045791,0.3928732751389007,-0.607175498366619,0.7327459896354732,-0.6126692516878408,0.8853543365476113,-0.5581679556731469,1.126082994591927,-0.5668980325613,1.067481904505036,-0.30286984718084436,-1.8327666748221996,-0.32938249168095773,1.287602195913113,-0.413894334228441,1.0364124488497843,-0.563075264725061,0.8705564014324021,-0.5968140420038641,-1.7093604377757625,-0.7909760123227475,1.926550581171267,-0.4312048109623582,1.5610035998676381,-0.5301894812285106,0.7111098428022969,-0.56616271014718,-0.20511544410266905,-0.39842125484362934,-0.19244372282553726,-0.7412221599958679,1.4845303236511618,-0.6147527526077248,0.8469869956435289,-0.5396312838259275,0.5397468962205797,-0.5320983640521094,1.09412021126192,-0.6720214547192823,-0.05076791475075276,-0.6541111983584939,0.08023113825377466,-0.499417617647193,0.3244571363782402,-0.5649606005368456,0.5676906583285339,-0.6167996567802679,-0.010269772503990731,-0.6688046683049376,-0.058219715420708466,-0.5586103877598849,0.08406218429540145,-0.5694805477352681,0.20858692438720192,-0.4964097426630262,-0.03812530794260936,-0.49891371528659645,0.2703678470133339,-0.5694943488518192,0.08640543312342441,-0.5196778006707791,0.3424724599715951,-0.5861295903011811,0.13783751238489517,-0.5523104339512023,0.23026528023360107
0.0,0.13,0.215,0.606,1.3340028003354425,-0.10429381709209629,1.3364688378575467,0.08651305664952094,1.335236086073033,0.180320854148733,1.3356535448171607,0.06662844815021769,1.3325490776514488,0.11249361106562629,1.3356542562911673,-0.061370357825679435,1.333870399643737,-0.04179326455678015,1.330574145621471,-0.00419705437824545,1.33585723426707,0.10499807223112201,1.3326282152419082,-0.0234358312399756,1.333824647377952,-0.020171441839560933,1.334418479914722,-0.03565360298471162,1.3293622477518945,0.09435632879998943,1.3280866738330097,0.13597172807561703,1.331782755159529,0.1265256176550057,1.3234671582200024,0.06567669211416502,-0.607175498366619,0.09750478827998792,-0.7804987997250586,-1.728168551636162,-0.5715812146865895,0.06688626593432377,-0.3615118923037921,-1.7484079667131367,-0.6798106264958528,-0.46561678999448913,-0.4994995020703883,-0.9797526181715841,-0.6713052175732546,-1.9154807732759405,-0.7059784695318156,-0.10267826118579304,-0.5047695619517513,0.18839255483139447,-0.6216720534013283,-1.3352223632562072,-0.5169608271564675,-0.0829822512666482,-0.6522271332586487,1.0789059674964945,-0.6307864574135568,1.0530290560370028,-0.5141048332517643,0.9270821582636898,-0.3142541629621743,0.30038681420477453,-0.659602378384312,0.8940074427933622,-0.8442758244774591,-0.1340112908917049,-0.9275295836054106,0.007494375082923724,-0.8910690768019691,0.5631436267632887,-0.8179142676521998,0.936550446499579,-0.4896297309336878,0.9194044432118477,-0.5335125821572453,1.0645189536881492,-0.7983632631544288,0.34215804181313847,-0.7045513617351065,0.4890310288745206,-0.5287695231499382,0.8736734130449226,-0.5182795917351174,0.8644764797862146,-0.5445388350769726,0.6804589710648813,-0.6480095981267601,0.5850361669020581,-0.4638231323607094,0.8950238065422603,-0.5384508249731541,1.0765712533664935,-0.4431497806647007,0.7292381824702747,-0.4309193249702953,0.6261193897069619
0.0,0.454,0.226,0.007,1.3340028003354425,-0.10429381709209629,1.3364688378575467,0.08651305664952094,1.335236086073033,0.180320854148733,1.3356535448171607,0.06662844815021769,1.3325490776514488,0.11249361106562629,1.3356542562911673,-0.061370357825679435,1.333870399643737,-0.04179326455678015,1.330574145621471,-0.00419705437824545,1.33585723426707,0.10499807223112201,1.3326282152419082,-0.0234358312399756,1.333824647377952,-0.020171441839560933,1.334418479914722,-0.03565360298471162,1.3293622477518945,0.09435632879998943,1.3280866738330097,0.13597172807561703,1.331782755159529,0.1265256176550057,1.3234671582200024,0.06567669211416502,-0.714363951255175,-0.15944670889751175,-0.733506526274638,-0.6923247569448402,-0.6218809359869981,-1.021869441197445,-0.6780085674547057,-1.1709515291332824,-0.6297742398611171,0.8456042359084512,-0.732993437899018,-1.0357849497840221,-0.5977592509033077,-0.9502135388117756,-0.729795670332941,-1.7021335878656956,-0.688858522055977,0.7252321323831876,-0.6352163701150415,-0.6241966417546747,-0.645594851447632,-1.433798294481746,-0.635277459365574,-1.489134114515745,-0.6511939565503078,-1.1322122014965814,-0.2827376764354939,-1.2864128938835582,-0.6336396725543072,-0.23921468654404404,-0.34565499794820054,-1.2117460957816129,1.3041028632421956,0.13344072951937763,1.3165425873595749,0.23047994525383064,1.3220672428610387,0.10642472199360689,1.3216058220455902,0.1426630590169701,1.3015535376377485,0.04136516086199433,1.3124860967252945,0.026850316361252572,1.3215836338058427,0.15871289440400643,1.3202434875594697,0.17315758339386886,1.3047858245501123,-0.00805912572537602,1.3057544657702511,0.06104999642448692,1.2981178459141223,0.06156268452085754,1.2971715710204885,0.08606211679279548,1.2938414352747505,0.012693639739756587,1.3075632314270509,0.07623514571808997,1.294054906418536,0.02503629465743858,1.2935484879055272,0.10366329026689557
0.0,0.815,0.121,0.877,-0.6906547188408263,1.9659268605702533,-0.9397150012106422,-1.4813622854893715,-0.8988321634125002,-0.9430351663342794,-0.8229285379674949,-0.4095858840617101,-0.8589869535884822,-1.9815535235919797,-0.9066918870370774,-2.0437628459042685,-0.7143938470159622,-1.1750716992058292,-0.5961291180590559,-1.3720065609271563,-0.9087269034161297,1.91289527726665,-0.7728970112014522,-2.3628554738007037,-0.7602842279453493,-1.5513282770181753,-0.923079436279685,-1.636761254141633,-0.8323289521880246,1.957393410455948,-0.8327258507119563,-1.8942511681099687,-1.004283883975238,-1.756475561735276,-0.8405182466608775,-1.0220108151744118,1.8313618048480291,-0.0355130322285662,1.830928967734051,-0.010036062253361747,1.8327454634729452,0.017621301810714314,1.8303959324115762,0.12295523690997931,1.8320159825678766,0.07254311921496412,1.8321042285612148,0.00016164630639992718,1.8326006476899313,0.0150536956523891,1.8254497299021222,0.04946088103847984,1.8357900736591215,-0.14525073402088826,1.8298492717808224,-0.05853325554623998,1.8347330015512275,0.2029569111657447,1.8292051246874872,0.0094881058190496,1.8283171885648983,0.035424171931811285,1.8267864004187366,0.21859336350969572,1.8306716804039396,0.21552751456720523,1.82437689539591,0.14422193418790932,-0.6284859415159575,1.7831226607275594,-0.8187859982282528,-0.46334823270102976,-0.752590695025558,-1.9480282965508349,-0.7246725205157825,-1.8520753475898177,-0.7082258675353021,1.5060255154714481,-0.9423368210920496,-1.3493725256399982,-0.7165317785914268,-1.98858486842239,-0.7377447199202634,-2.2156353480535596,-0.6912364526929808,2.0975708176066803,-0.6590822207355317,-2.3087141314740443,-1.1702170364582771,2.1093201963745734,-1.2998706672884048,2.119718515616493,-0.9287764849215927,2.1761347755504072,-1.0140341072999868,-2.1377383096531624,-1.1902192860153107,2.3503528258105795,-0.8165146123214111,2.3147402981361185
0.0,-0.457,0.349,-0.469,1.3340028003354425,-0.10429381709209629,1.3364688378575467,0.08651305664952094,1.335236086073033,0.180320854148733,1.3356535448171607,0.06662844815021769,1.3325490776514488,0.11249361106562629,1.3356542562911673,-0.061370357825679435,1.333870399643737,-0.04179326455678015,1.330574145621471,-0.00419705437824545,1.33585723426707,0.10499807223112201,1.3326282152419082,-0.0234358312399756,1.333824647377952,-0.020171441839560933,1.334418479914722,-0.03565360298471162,1.3293622477518945,0.09435632879998943,1.3280866738330097,0.13597172807561703,1.331782755159529,0.1265256176550057,1.3234671582200024,0.06567669211416502,-0.5301337978529694,0.6769433917635921,-0.649591752256029,0.6716472298696237,-0.6554140835206039,0.870520993200703,-0.5298611875968312,2.0922459545646896,-0.5730663350084166,1.745437432831417,-0.4761501084875252,0.4327833694535951,-0.5810442584783199,-1.6202298120317928,-0.5018310340935949,0.8340885920602917,-0.5507918019778075,0.46998247343040744,-0.4591402528367654,-0.5617105700223477,-0.5532422186232064,-0.8323400562618847,-0.5267995464498958,-0.646404095234191,-0.3518839692112976,-0.14069975031716414,-0.31335980013176495,-0.7582408865719633,-0.6370016252868563,-1.0230295915933485,-0.25595574639502583,-1.1780692890391646,1.3041028632421956,0.13344072951937763,1.3165425873595749,0.23047994525383064,1.3220672428610387,0.10642472199360689,1.3216058220455902,0.1426630590169701,1.3015535376377485,0.04136516086199433,1.3124860967252945,0.026850316361252572,1.3215836338058427,0.15871289440400643,1.3202434875594697,0.17315758339386886,1.3047858245501123,-0.00805912572537602,1.3057544657702511,0.06104999642448692,1.2981178459141223,0.06156268452085754,1.2971715710204885,0.08606211679279548,1.2938414352747505,0.012693639739756587,1.3075632314270509,0.07623514571808997,1.294054906418536,0.02503629465743858,1.2935484879055272,0.10366329026689557
0.0,-0.63,0.303,-0.628,-0.8045417042944912,-2.1185085247307303,-0.9150743101246533,1.2944837918700534,-0.6367347710147563,-1.0103573250236257,-1.0240191541221058,-1.6170011064572611,-1.0089173662060613,-0.9660779900182097,-0.8722424351144369,-0.7188861351770384,-0.9472226553920264,-1.804985039987054,-0.7344400368207633,0.3769732004648615,-0.6258222544837596,-0.5454583646134862,-0.5290993534027472,-0.2857026073118061,-0.8927429218664011,0.8343942082883622,-0.6126734728029541,0.08984889698720859,-0.7698142903937193,0.27792136505373505,-0.5559551106853635,0.11866672555102119,-0.8194382290368799,0.8459639289803423,-0.8405182466608775,0.6050687915676407,-0.6339726115887578,0.19678150309856735,-0.4784056132580665,0.4482536820957502,-0.5715812146865895,0.1530999531506403,-0.5870999479964645,-0.6465654862544215,-0.5363729848096107,0.8387684864843127,-0.419444438357715,0.7135965662554642,-0.5208702857483636,0.12600395248735055,-0.549465435695846,-0.07247835654951415,-0.7743283963900822,0.9641759163168713,-0.6352163701150415,1.1129161524040185,-0.5499439103080481,0.14774107290293778,-0.5030700029995911,-0.4850441613097383,-0.56616271014718,-0.5606248427163417,-0.8067162374605772,-1.1238438217406075,-0.6571733416821487,-0.8222175084815433,-0.8217510254227433,-1.4925979557846727,1.3041028632421956,0.13344072951937763,1.3165425873595749,0.23047994525383064,1.3220672428610387,0.10642472199360689,1.3216058220455902,0.1426630590169701,1.3015535376377485,0.04136516086199433,1.3124860967252945,0.026850316361252572,1.3215836338058427,0.15871289440400643,1.3202434875594697,0.17315758339386886,1.3047858245501123,-0.00805912572537602,1.3057544657702511,0.06104999642448692,1.2981178459141223,0.06156268452085754,1.2971715710204885,0.08606211679279548,1.2938414352747505,0.012693639739756587,1.3075632314270509,0.07623514571808997,1.294054906418536,0.02503629465743858,1.2935484879055272,0.10366329026689557
0.0,1.573,0.516,2.327,1.3340028003354425,-0.10429381709209629,1.3364688378575467,0.08651305664952094,1.335236086073033,0.180320854148733,1.3356535448171607,0.06662844815021769,1.3325490776514488,0.11249361106562629,1.3356542562911673,-0.061370357825679435,1.333870399643737,-0.04179326455678015,1.330574145621471,-0.00419705437824545,1.33585723426707,0.10499807223112201,1.3326282152419082,-0.0234358312399756,1.333824647377952,-0.020171441839560933,1.334418479914722,-0.03565360298471162,1.3293622477518945,0.09435632879998943,1.3280866738330097,0.13597172807561703,1.331782755159529,0.1265256176550057,1.3234671582200024,0.06567669211416502,1.8313618048480291,-0.0355130322285662,1.830928967734051,-0.010036062253361747,1.8327454634729452,0.017621301810714314,1.8303959324115762,0.12295523690997931,1.8320159825678766,0.07254311921496412,1.8321042285612148,0.00016164630639992718,1.8326006476899313,0.0150536956523891,1.8254497299021222,0.04946088103847984,1.8357900736591215,-0.14525073402088826,1.8298492717808224,-0.05853325554623998,1.8347330015512275,0.2029569111657447,1.8292051246874872,0.0094881058190496,1.8283171885648983,0.035424171931811285,1.8267864004187366,0.21859336350969572,1.8306716804039396,0.21552751456720523,1.82437689539591,0.14422193418790932,-0.38413563286837504,0.23205873114588296,-0.5815272664962721,-0.790965493490593,-0.777768582621269,-1.1698856420202983,-0.8380746454114251,-1.5969523133599697,-0.5907712269732407,-0.3318015341366934,-1.0178120652030902,-1.032824344269477,-0.7676764564433031,-1.6133215585771528,-0.8015781010455653,-1.988996150921192,-1.0460111763890123,-0.6200078280062549,-1.4046961424877262,-1.0007572208823066,-1.0911478132067935,-1.5957501901842797,-0.5647932914252736,-2.1804488387485574,-0.6082404615652262,-0.45021642270967727,-0.9921322456138825,-0.6703191945424696,-0.7291093999376614,-1.3189096422668298,-0.7558190578309576,-2.379340527037857
0.0,0.845,0.368,0.028,-0.7096358830831037,0.4844356058952965,-0.8811933598814193,0.8056678984736624,-0.9705969256166448,1.551844832153257,-0.7318093525224364,2.0109907366836843,-0.8557969448093845,0.09913209088702406,-0.7219175539974597,0.7550743667785211,-0.8024912339690679,0.9380719322140133,-0.6894085748983468,1.2156853677098927,-0.8869650073444089,-1.8523182685824247,-0.6620798940202227,-0.6101640759949565,-0.6246717555976053,-0.8502385826046261,-0.825881609332426,-0.3748906635148717,-0.9211655768430899,-0.26537192772952817,-0.3992295109112686,-1.024847841274273,-0.7811943004289437,0.685122735511838,-0.7923532297000948,-0.2667134874665188,-0.5368330761585043,0.5607961241000252,-0.43812652172913413,1.7147558553828601,-0.3804422737450364,-1.7454486017629587,-0.5702650184671606,1.7156988683528809,-0.6331099989700999,1.6087224443486459,-0.419444438357715,1.3534076086207436,-0.5509572721133414,1.3051586265166908,-0.4610015470059506,0.3001770704717385,-0.5606537105548199,-1.8805721254762757,-0.4388237777661953,1.2503855102151382,-0.609313459980893,1.5649475883149817,-0.4454411117631371,1.5557996993379941,-0.7294227032411852,0.28411767325559606,-0.6297884116598996,0.33288865003814566,-0.5058854687174541,-0.1511164823401553,-0.6630523495978954,0.017775056041735494,1.3041028632421956,0.13344072951937763,1.3165425873595749,0.23047994525383064,1.3220672428610387,0.10642472199360689,1.3216058220455902,0.1426630590169701,1.3015535376377485,0.04136516086199433,1.3124860967252945,0.026850316361252572,1.3215836338058427,0.15871289440400643,1.3202434875594697,0.17315758339386886,1.3047858245501123,-0.00805912572537602,1.3057544657702511,0.06104999642448692,1.2981178459141223,0.06156268452085754,1.2971715710204885,0.08606211679279548,1.2938414352747505,0.012693639739756587,1.3075632314270509,0.07623514571808997,1.294054906418536,0.02503629465743858,1.2935484879055272,0.10366329026689557
0.0,0.792,0.229,0.908,1.3340028003354425,-0.10429381709209629,1.3364688378575467,0.08651305664952094,1.335236086073033,0.180320854148733,1.3356535448171607,0.06662844815021769,1.3325490776514488,0.11249361106562629,1.3356542562911673,-0.061370357825679435,1.333870399643737,-0.04179326455678015,1.330574145621471,-0.00419705437824545,1.33585723426707,0.10499807223112201,1.3326282152419082,-0.0234358312399756,1.333824647377952,-0.020171441839560933,1.334418479914722,-0.03565360298471162,1.3293622477518945,0.09435632879998943,1.3280866738330097,0.13597172807561703,1.331782755159529,0.1265256176550057,1.3234671582200024,0.06567669211416502,-0.6373222507415255,1.831927394228111,-0.6898708437849609,-1.8268491703005016,-0.6151743064802769,-0.16219581724046017,-0.6847425392664274,-1.6643798417698976,-0.47632932084792806,-1.440643230582979,-0.47948573614221973,-1.4456028170424344,-0.5576432690833367,-0.6605100904093762,-0.2568541115677298,-1.2810443515221088,-0.5212060762467714,0.422946295490706,-0.5573365490111888,-2.0225691523118057,-0.6225066932415254,-0.8165641024725113,-0.621717720251114,-1.3395332041161512,-0.5049402127369276,1.5602007210317377,-0.469872876801595,0.894426362112704,-0.3882171230782473,0.2576332739293579,-0.6734022632386467,1.1665989539728023,-0.7554211667874292,2.2525443484697245,-0.9736632258866293,-0.05854365915999872,-0.7676974275829844,1.4093248852578018,-0.8405946926313281,1.775912936760318,-0.577720711355234,1.5022408633923539,-0.8291239549254881,1.8338833838106194,-0.7523330530877399,0.869657988512427,-0.753064731390336,1.305563885442005,-0.41935301958013416,1.6311152954379817,-0.6622822804855412,1.5884011988571531,-0.6476726045354294,1.2096360643917847,-1.0779605160844405,1.0417547569119776,-1.1718202828511453,1.4537592003904622,-0.6761196698572371,1.7258166337390761,-0.6790664665648933,1.1868888372502413,-0.5023258596649464,1.1690814452683962
