s,x,y,z,Location error
0.1072261,-0.5269572,0.20521633,2.3064752,0.060441467238896415
0.09072472,2.498956,0.20246316,-1.083462,0.05530054850176204
0.09505081,2.250483,0.20888864,0.19323811,0.11515488861184846
0.18592454,0.09314816,0.52170265,-0.55147827,0.03683130149432576
0.09767996,1.1257752,0.18131617,0.8695905,0.030539189360128925
0.08337568,2.381915,0.20232901,-1.0900584,0.0534102937563921
0.093370214,1.7496282,0.18775716,0.5585468,0.022140684256386732
0.10432607,-2.2224767,0.0940349,0.13612439,0.10566420416373139
0.10100516,2.1784213,0.1924032,0.36224598,0.03854548024618595
0.10385303,1.7446868,0.20139971,0.5317505,0.05619472257249434
0.10629389,2.5163646,0.53488636,-1.887678,0.021351580332920065
0.09542451,-1.2066747,0.13942087,-1.4779294,0.05930494737013524
0.10441977,1.0199623,0.17839114,2.2065673,0.04673894512256233
0.09480095,0.34420672,0.4697498,-1.3566641,0.06883832692796028
0.09064898,-0.27135697,0.072452396,0.7055298,0.062495906140734275
0.10798229,-1.9280927,0.17279945,0.91905445,0.021314069939041048
0.09304157,2.0887046,0.52133876,-0.9181784,0.07990091379863445
0.09888555,1.1813344,0.12549223,-0.59452057,0.049730189397521433
0.092536,-0.5261666,0.09871556,0.14698225,0.17303846757869104
0.097067475,1.7760769,0.52202845,-0.46990263,0.021674171990689012
0.12177311,1.8898305,0.21127625,0.03825934,0.0346478627726143
0.091226324,-0.84240705,0.14422038,0.7501235,0.0607149360479416
0.1070996,1.6033638,0.19979425,0.64477485,0.038449816928294134
0.10619779,1.7902429,0.5155208,-0.5443968,0.04726074923100487
0.095809616,-2.6176093,0.15137228,0.96762913,0.1039295369860433
0.09510697,1.1240983,0.20955467,-1.325251,0.02163999320488038
0.09448029,-0.4932183,0.15236342,-1.196174,0.04033895971341753
0.097818315,-0.6374365,0.17455453,-0.6592154,0.03158683866890697
0.09867315,2.2579572,0.20645887,0.51430523,0.0788374417784695
0.10864284,1.8340869,0.2052556,0.4830889,0.040139435662178154
0.09943071,-0.42132026,0.48997292,-0.5019403,0.04953305374286378
0.091607004,0.23342384,0.15159416,0.53851146,0.20518982793249768
0.08787749,-2.2845871,0.1514699,2.060009,0.090535651313244
0.09076258,-1.3471742,0.49247938,-0.574785,0.063234476673362
0.10433559,-0.71329296,0.50658786,-0.51243657,0.10635904623617373
0.09697646,1.4613112,0.19849926,-1.1446643,0.0233879282924102
0.10514492,0.28911692,0.19608985,-0.40012026,0.02558863144793178
0.10711244,1.8632121,0.20159963,0.4922639,0.01846183599841732
0.106862456,-0.9436906,0.5003605,1.0721252,0.17305174485658356
0.09660354,-1.758554,0.10987588,1.3155847,0.023488514527129873
0.106992364,-1.5740452,0.18378194,2.2529535,0.05319751796103617
0.088079795,1.6837298,0.18309455,1.7092855,0.11473584602666619
0.10406533,-1.254555,0.16773649,1.3410822,0.060177040396146964
0.09397562,1.1528978,0.21526062,-1.2974805,0.07801104076705359
0.10133974,-0.7812957,0.15479772,-0.6786281,0.056201491651312586
0.09418763,2.5315654,0.2070697,-1.0770015,0.04229206507159666
0.08919747,0.9746319,0.5137242,-0.48195195,0.030106046959798422
0.10480094,2.6401112,0.19834022,0.34786254,0.1544236804902882
0.0933861,-1.1899506,0.16546193,0.8446753,0.04364127994667332
0.10477007,0.7434302,0.15277001,1.11714,0.06861812558751602
0.08960894,2.4668927,0.18147922,0.34544212,2.410784697695256
0.09842769,-0.63877285,0.14246333,-0.9292738,0.05919076005406338
0.098732635,-1.3416375,0.17172526,-0.65356785,0.08994201896623849
0.092810646,-0.20931588,0.17104317,1.1055831,0.04501197994163757
0.09076375,1.1823691,0.1788337,0.019032016,0.1415535799003457
0.10949604,-0.33630785,0.1955549,-0.5339805,0.04190096624727079
0.09453803,-1.4486401,0.15502062,1.0822867,0.06614856383321957
0.102085315,0.9039067,0.16258831,-0.25555682,0.08709641165259324
0.101146236,-0.30146733,0.17313957,-1.2500521,0.04985646415204533
0.09490398,1.418492,0.4646433,-1.5440825,0.06546075209461827
0.094912894,-0.57041526,0.1380072,0.5302692,0.08551990120289711
0.10358928,1.9644672,0.18225683,0.39901954,0.04142133774049005
0.10638268,1.8498994,0.50571126,-0.6581878,0.03925396229140914
0.098867744,-1.0757083,0.11275207,1.2178355,0.043249456058037504
0.09329028,1.5362722,0.1809245,-0.08707672,0.10567351902010522
0.087096736,-0.3941942,0.4825487,0.043254677,0.06487735242332543
0.095487304,-2.2193334,0.08776391,0.23585802,0.03436603144963991
0.09785263,-1.4973487,0.16595644,1.3372697,0.04258960316029141
0.08935032,-0.5687346,0.13189776,1.0668159,0.13388155366732862
0.1024817,0.44320548,0.12103361,1.057373,0.05225004876631428
0.10609281,1.3422569,0.1936313,0.78040445,0.0371380220694093
0.093186274,2.0956855,0.48955247,-1.5255936,0.06271870186080429
0.09260351,0.12622607,0.17910156,0.5733019,0.07344750163051168
0.10402315,-1.325326,0.49402866,0.7585379,0.015282709393466772
0.10314149,-1.2221838,0.49543276,0.69442725,0.08320712666610773
0.087584004,1.5776306,0.19918406,-1.1397841,0.04293268817558866
0.080242574,-0.82274675,0.124707125,0.6045486,0.1607795645500353
0.1038018,-1.8848668,0.16639438,0.6164466,0.0895095722779501
0.09742109,-0.04710626,0.18661778,-0.5549367,0.05279391063283529
0.09487872,-2.490875,0.15533116,0.9634561,0.07420651648107378
0.096395575,-0.52129203,0.11851348,0.2034604,0.046808443349848385
0.09702045,0.12520818,0.17894846,-1.2788802,0.06281300727418539
0.09183577,-0.5567071,0.14344761,-1.2451918,0.06626053928733815
0.08992168,-0.42015737,0.17261901,-0.71183556,0.044748178435392
0.095627934,-2.2479098,0.113699645,0.18077472,0.048763206094139554
0.097048715,0.23970221,0.17399795,0.7909852,0.060109456750890244
0.08938001,1.9844459,0.17965132,0.64599967,0.07379623817470984
0.094971895,2.1754403,0.19431981,0.42259103,0.20297223158197128
0.0864589,1.3335981,0.17153227,-0.07745068,0.05255557691469397
0.09588001,0.6416557,0.17077425,0.6460667,0.14482666757437596
0.09503542,1.9710432,0.19311741,0.44710064,0.06310395432337905
0.09741571,0.32408726,0.17462604,-0.39162117,0.019865423505280606
0.09160895,-1.479903,0.13471282,0.9853711,0.08634747445468136
0.08455974,1.5246431,0.17545025,-0.1408477,0.1474784857769949
0.09890675,1.5665345,0.19666788,0.5414966,0.0474786451591587
0.09105745,0.11086155,0.49837098,0.9035253,0.09338096455742347
0.10016497,-2.276396,0.14147638,1.1530744,0.046395136134523306
0.09054898,1.2257581,0.5198206,0.06979168,0.014150236400189415
0.091011465,-0.71497095,0.46796322,1.5738931,0.05640968582887433
0.08877703,2.3694649,0.1862598,0.37723833,0.06873923369851127
0.09421523,-0.89767945,0.11403004,1.1472148,0.07647017300330523
0.08649476,-1.6118506,0.16860886,-0.7069378,0.03239422950202661
0.09732001,0.35632816,0.11976956,-0.6122064,0.04309749330927131
0.10698709,1.1027646,0.12335235,-0.57746655,0.03458922692780317
0.113827676,1.8899783,0.20843148,-0.010403506,0.15187256285298678
0.08235511,-1.6349993,0.2072584,1.3909392,1.0728853139998251
0.11080854,2.0973897,0.21577333,-0.007499665,0.10426876779506983
0.10657629,1.6862007,0.19930346,0.56381464,0.0627623262050385
0.09765373,1.6528194,0.1666696,0.7906672,0.027547286509092425
0.093854345,2.4961205,0.50880337,-1.1137228,0.08963790213235442
0.12009058,-1.0806249,0.5173086,-0.28424382,0.12998203541225337
0.098389566,1.640537,0.20273651,-1.1318498,0.030021143360522005
0.106093995,2.0094771,0.51586473,-1.3625983,0.0907552420211097
0.09752478,0.15812387,0.12583628,-0.034694448,0.06616809378834217
0.09726973,0.27412134,0.10771156,0.10769859,0.4485611506032753
0.09494902,0.7599829,0.20348115,-0.87981254,0.06688070830721178
0.095052734,2.7560549,0.21197948,-1.0126121,0.061346891344118054
0.09812543,2.037688,0.19235322,0.3970244,0.027158532822320572
0.09597018,-2.5406258,0.13152088,0.96156096,0.04153494335870097
0.10079311,0.6404668,0.18398872,-1.3480229,0.06176683015273357
0.091692895,0.11433244,0.13061221,-0.008311234,0.11763857844714695
0.10180235,0.8885765,0.13320433,0.21171866,0.16133669800778463
0.09338371,-2.2726521,0.4972003,0.08302558,0.050623524398305836
0.09463808,-1.2152153,0.48666346,1.0757151,0.061381406611336675
0.09767035,0.46430966,0.5069611,0.5293786,0.047770957309188046
0.1057611,-0.10280588,0.17294048,1.482102,0.09622326733867691
0.09625983,1.0533004,0.19086753,2.2233613,0.1116498128735446
0.11418194,-0.62118816,0.20352772,2.2940276,0.04229740703871765
0.09185742,1.6081452,0.18972744,-1.1101732,0.053165537646182766
0.101933554,1.4851736,0.20028794,0.56795126,0.024401399180904778
0.093582556,0.33302212,0.22669032,-2.0478392,0.04293430546164606
0.10019927,1.612386,0.16558942,1.4669585,0.037380477229668585
0.0984648,-0.7835633,0.17330042,1.3998047,0.011422683944393256
0.100136444,0.48742813,0.49438885,0.9221715,0.11006095889217646
0.094301954,-0.28073192,0.49539652,-0.49061346,0.07830674806575619
0.09719291,-0.5218633,0.24723403,-2.1408882,0.06519801066633685
0.10974583,-2.134401,0.11181357,0.5079907,0.16087761717149832
0.096817344,1.5613137,0.1976399,0.5741006,0.02519383082026128
0.09919736,1.3539007,0.19050007,0.6248825,0.01587279711636854
0.077295616,1.1640728,0.5211479,0.06308083,0.22833400228360173
0.094922334,-0.39947414,0.5017766,0.9426206,0.03107374312874611
0.09376179,1.8469833,0.4826144,-1.073522,0.06037690699297206
0.098724246,-0.67873555,0.16756909,-0.6544223,0.06210633507316758
0.09620927,1.6571448,0.13831913,1.1779375,0.1249457356818655
0.114450276,-1.2880567,0.18455781,-1.9360574,0.07070809083589062
0.09290309,-1.0748545,0.19836907,-0.69459593,0.082177629824788
0.11718397,2.4929283,0.47778037,-1.112269,0.09097479298777562
0.098734275,1.4740248,0.19468682,0.6977605,0.13424444132459584
0.10299261,1.5978091,0.19922099,0.63693196,0.045955184854962035
0.09230003,-1.9721041,0.49532753,0.92006385,0.19255501883103265
0.09593989,1.5082958,0.51314867,-0.06531714,0.09339923526585868
