s,x,y,z,Location error
0.021913588,-0.12249871,0.1430434,0.44480184,1.1751320036192585
0.027901176,0.2841765,-0.6812849,0.44597924,2.0831997389304457
0.014776638,-0.111118525,-0.3153004,0.5115805,0.5271627293744708
0.025188774,0.66099703,-0.09028371,0.63819087,1.601408698090504
0.016169928,-0.1312013,-0.3070014,0.584513,2.1633572278408026
0.015576532,0.6396794,-0.28143284,0.43760413,0.42295480445180167
0.009187246,0.55669534,-0.31328222,0.8532289,3.623442163645031
0.022245672,0.11351318,-0.56750244,0.5126759,0.9711378449814736
0.01514136,0.35944512,-0.3612199,0.26676467,2.7934886877053313
0.024154961,-0.101429746,0.14680499,0.61610264,1.7500065284903539
0.0059859543,-0.04843684,-0.43694353,0.40519297,0.6134414450690197
0.016343897,0.2662359,-0.052815743,0.203751,1.6125996086786836
0.020241193,0.37736252,-0.20703872,1.0704788,2.1195597856045167
0.025366496,0.55816203,0.2710302,0.5450592,1.6579839372947325
0.017728098,0.5200035,0.064236395,0.29658902,1.6106777839472128
0.017750604,0.41809848,0.14252985,0.9866057,1.8838153533930073
0.01387695,0.5520744,-0.44873604,0.47914076,1.2959879215208232
0.018942472,0.26756722,0.21156155,0.36427853,1.084728379376754
0.0286651,0.060822584,0.21868284,0.5898971,0.8432978643877754
0.014881371,0.42494905,-0.39846528,0.6064229,0.9182484332092993
0.019930108,0.2596971,-0.503016,0.53788257,2.1266904985457833
0.018755928,0.42724717,0.24760161,0.8227001,1.773435305838243
0.019294214,0.19711909,-0.5221671,0.50256044,1.8568705674238786
0.01514136,0.35944512,-0.3612199,0.26676467,1.9067612249174035
0.025850423,0.6825297,-0.03740905,0.4251589,0.3569961818785445
0.014993649,0.47666398,0.21098047,0.7694069,1.8000700043873425
0.010772793,0.004528435,-0.17404637,0.15339053,0.8741025243205709
0.021066267,0.4538126,0.27891842,0.37961027,1.5233356010686046
0.022223555,0.5987855,-0.242264,0.3444751,2.016167883768784
0.0100604985,-0.113919586,0.10188432,0.63365334,1.1092329523944617
0.031954274,0.16852199,-0.5264689,0.7480208,0.8215462806316781
0.011302197,0.40927315,-0.07192543,1.0145382,1.7041616608576906
0.023255203,0.6119166,0.17772128,0.40487477,0.5487031777196996
0.018870872,-0.15721932,-0.050010953,0.7838779,0.8184794920598027
0.014467542,0.23804195,-0.010039854,0.97061104,1.078705109305938
0.02451957,0.397853,0.13434523,0.9419531,1.4128706173205274
0.010910189,-0.09635349,-0.039391443,0.33494756,2.4079754441251593
0.017052155,-0.14841564,0.12223329,0.47598267,0.6574486978965757
0.016476728,0.253618,0.0063505005,0.9716751,2.2876479032091783
0.030783292,-0.16091375,0.034354962,0.7162451,1.8600150357568395
0.038307674,0.6692826,0.070247486,0.4921386,0.17451976597933866
0.023712674,0.37739995,-0.036817648,1.0583007,0.5306197562863898
0.040010683,0.17904225,-0.50444585,0.80062014,1.351176465763648
0.025575569,0.61412853,0.18309636,0.43430078,1.2310774456697529
0.012114692,-0.045339074,-0.13962716,0.80801183,3.106957314678253
0.017542936,0.5409454,-0.055874325,0.24271452,1.540333707273045
0.038331673,-0.085361525,-0.467003,0.7197204,0.9896240667683159
0.01514136,0.35944512,-0.3612199,0.26676467,2.614069342119474
0.01739704,0.59225345,0.111355625,0.7090072,1.9418219555095837
0.012462709,0.3924126,0.0771138,0.9784198,2.5118044531534345
0.01525945,-0.13699964,-0.082198724,0.8129798,1.9046907628604595
0.023940824,0.72941107,-0.065813065,0.3369012,1.2843155469366745
0.004775,-0.009993009,-0.11277807,0.17589003,0.7469612891112639
0.019617658,0.18442546,-0.38674873,0.81447935,1.6242553286181074
0.013357099,0.5231392,0.09452204,0.8596119,2.416217667350937
0.009440671,0.10136363,-0.5377084,0.59936327,1.2431096606379173
0.019173622,0.39583862,-0.06718041,1.0653212,2.134596752947488
0.018422239,0.021341326,-0.21268392,0.118637435,0.8723781764277162
0.015636332,-0.10741163,-0.5924996,0.631538,0.7910625564826068
0.0099981725,-0.15192267,-0.16387945,0.47077394,1.1395059471683766
0.031289767,0.56254685,-0.17700382,0.9860351,1.6749401512394682
0.018995708,-0.15463021,0.020820873,0.6759795,0.3960357552512948
0.011934679,-0.1463597,-0.43058056,0.5610908,0.718815773590946
